@relation Mushroom-data-19-test

@attribute Status {p,e}
@attribute cap-shape {x,b,s,f}
@attribute cap-surface {s,y,f}
@attribute cap-color {n,y,w,g}
@attribute bruises? {t,f}
@attribute odor {p,a,l,n}
@attribute gill-attachment {f}
@attribute gill-spacing {c,w}
@attribute gill-size {n,b}
@attribute gill-color {k,n,g,p,w,h}
@attribute stalk-shape {e,t}
@attribute stalk-root {e,c,b,r}
@attribute stalk-surface-above-ring {s,f}
@attribute stalk-surface-below-ring {s,f,y}
@attribute stalk-color-above-ring {w,g,p}
@attribute stalk-color-below-ring {w,p}
@attribute veil-type {p}
@attribute veil-color {w}
@attribute ring-number {o}
@attribute ring-type {p,e}
@attribute spore-print-color {k,n,u}
@attribute population {s,n,a,v,y}
@attribute habitat {u,g,m,d,p}

@data
e,x,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,k,s,u
p,x,s,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
p,b,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m
p,x,y,w,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,k,s,u
e,x,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g
e,x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
e,b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
e,b,y,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m
p,x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,v,g
e,b,s,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
